,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,iqa
290,2.96217039651203,2.094063596872215,1.9271661714819641,2.131640973630189,0.8304047050963038,-2.260457674617817,1.9621087946398048,2.7326994421118065,-2.241722803667456,4.47194123547354,1.95113054862767,0.2929494209900926,4.629454520384336,1.0685317639318825,-0.31588057189831115,7.130607655520139,1.1288211366781735,-0.15627501998168897,7.604637558086929,1.0565617500309774,0.14184478533783978,7.688935408152443,1.390813789008255,-0.20041633842115086,8.654220390889785,1.0101170036280795,-0.2918216304773631,4.870293994105132,0.8093141193948284,-0.6690748751426077,-38.136562441
291,2.820425947226049,2.1345125098495195,1.8450408270519938,2.0321425590589532,0.5417848650196426,-2.9173736399634427,2.2768004757552323,2.2135050543944774,-2.1677458013341164,4.513530511182793,2.000490975334991,-0.04319165907084249,4.574970523367829,1.074826762816426,0.1858573925015266,7.261812004255113,1.27746057633056,0.12470204059199418,8.006383957632565,1.4254820288833547,0.35851583023626377,7.955123995918069,1.4580665377446673,-0.07356059894646985,8.488749468802263,1.045574670851431,0.1226855961960215,4.989498959720086,0.7152402406860232,0.006752303444234363,-38.145803589
292,3.0235927986143087,2.0977399620350075,1.9761105287957785,2.081797080126818,0.8610390805944218,-2.010847086901121,1.9756956392199383,2.744759897086733,-2.0012117835933654,4.892798756667181,1.977990315047377,-0.0868076454750356,4.990128181564429,1.1104299617080016,0.11344950339956371,7.297098472805708,1.3142366586137766,0.044961003193851996,8.189352795864362,1.490976952380547,0.23136301190378833,7.60593917847611,1.4833635448222744,-0.1683035114995718,8.880052681603471,1.1553639949808374,0.005775353154604127,5.345498020527001,0.7195422694258851,0.09567960793416604,-38.139237892
293,3.0378070162794777,2.076574898857536,1.980911966314778,2.1503977759256956,0.8189127794712191,-2.068785200120048,1.9208701562564734,2.6651701688894676,-1.9082433776400431,4.871027908679738,1.9720340693427743,-0.1250253953087539,4.998816490067963,1.1165276825421742,0.14039711783214076,7.3018107737475475,1.3194487051808559,0.05786200813053132,8.164089198199846,1.5110103898462734,0.2149101963230785,7.580427116138651,1.478906162946643,-0.17326974066933212,8.811286196145321,1.1574099486352862,0.028507626749813116,5.380696763871732,0.7284160845674494,0.1886499971997529,-38.136159444
294,2.66762721836061,2.159116509714097,1.9484792060794984,2.0116229103253294,0.6881721221543089,-1.94656120935402,2.238327015656565,2.696038232068974,-2.5907538647301878,4.287100134057134,1.9550531431307774,-0.376686223263316,4.717294627003501,1.1593795235391986,0.2431074822727048,7.131459237592153,1.3189537183304672,0.040040598874991847,7.813451115923991,1.5672118303601812,0.17280354367665104,7.6619525449467085,1.3286611046390358,-0.2361580041584735,8.85591828629557,1.1800365747503192,0.1496796414713877,5.256078434862987,1.072406199442114,0.6758033560019188,-38.137207783
295,2.81030872338883,2.0448854924881354,2.0199680221827716,2.188352212741467,0.5916464962891334,-1.8945799449738114,2.025076483856648,2.4159566218928674,-1.7953841736080198,4.378628132717261,1.8170804793559148,-0.40704147466275115,4.774609943867301,1.2484949146239406,0.41172877321670254,7.223221352277678,1.324278431920324,0.20112406860785334,7.862156892872757,1.5794414032695598,0.16926623212486308,7.897939088386385,1.270225130697344,-0.0757100567861291,8.640385280637439,1.2174851405119647,0.350681653268625,5.271299702399192,1.3219387321372447,0.7758056478451338,-38.14335268
296,3.039359006634095,2.0581970255106525,1.8680970082547526,2.1471220810888303,0.633829430156282,-2.006370844556359,1.9150542548944214,2.6083139678425984,-2.381027152459713,4.8036979282909735,1.647552741205125,-0.3647982334720638,4.739820971455007,1.4174472013357755,0.5481506514174245,7.42192469308013,1.3704533759829063,0.4055508351079386,8.316631547975183,1.574638006336326,0.2714301946228703,8.344508989046258,1.1734679340612963,0.2460031495534705,8.606522653352025,1.375966803718053,0.6107520066807086,4.814851776104419,1.4217725157129113,0.9563469000352235,-38.131434296
297,2.847781698132019,2.1384090898640045,1.7575213635743154,2.0391748769663844,0.5433871657614685,-2.3691920779120386,2.2049673189648913,2.3018856426337306,-2.0260593234419546,4.774376337664255,1.5110167875906828,-0.38467881495270634,4.514897154871632,1.616212860136113,0.5693218334746847,7.2792909929016005,1.516647178792369,0.4789119624508947,7.932465013044319,1.6644275940655344,0.24796431838224472,8.199732719636586,1.2922634821763483,0.4052058313804979,8.530071863179273,1.6058431809376463,0.6855519607385334,4.753026282790205,1.5361627031482636,0.9594768188590901,-38.144349899
298,2.6782794458679025,2.107334843226626,2.175729399180446,2.2668316603086405,0.4568015045317893,-2.1371300966044906,2.104352584635055,2.464130834897555,-2.198851280560439,4.47857742635717,1.0753944881633437,0.0316773349910771,4.514728970255182,2.1040534053554545,-0.14158017483078014,6.77361451624668,1.8704002945760247,-0.19488790492258964,7.632452955584818,1.6478276593430656,-0.0535177301566615,8.237724710748617,2.0739936697746852,-0.2219767345009717,7.086455697337177,1.734771084982365,-0.4713462299969472,4.927143048232129,2.4891211391844297,0.05067513080654034,-38.147498611
299,2.957118626617997,2.0818210654490903,1.8321227537276574,1.971632365458707,0.7350389301230136,-2.272051037572933,1.9734872774370262,2.502482734289734,-1.896917293693318,4.567607207315718,1.784635418368587,0.4508600380438901,4.725385215639325,1.2467096229258239,-0.41788256230918147,7.342043808904862,1.3620420364960082,-0.3489481072495235,8.7442950515839,1.3610938128855525,-0.5357285226009909,8.263494951746281,1.1858949646628756,-0.17301353220777693,7.817378426414054,1.5957407118492897,-0.20197011416240251,4.732932576890713,1.164407673967212,-0.8801668674619113,-38.130099416
300,2.883904825679586,2.0769721266234984,2.1158451515733465,2.075938633591424,0.5335833125772006,-2.125412724512587,2.177308616326295,2.5227262866133464,-2.4427712555037657,4.605794027788453,2.030230385267636,-0.12734402664550712,4.507765423696425,1.0380270525953879,0.09193084012216546,6.9255496882804275,1.2170299584281545,-0.029745619909312196,8.552052754291834,1.0753962016289633,0.11256880502839005,7.299276435193765,1.5007078567672425,0.015297759742005975,7.769707116133026,1.2288838244872557,-0.3389579483998249,4.807995130593027,0.6420940655411985,0.34686023842835123,-38.143801636
301,3.0393848658151668,2.1425725013915358,2.201847602018856,2.3097582320117445,0.7098379039980492,-2.2946638247871984,2.0435105105200155,2.6638715293001756,-2.087552757726105,4.592467672375073,1.8861402337966806,-0.3487300789995093,4.9134808806161185,1.3387652835399784,0.37526971677854276,7.536942476056313,1.4087555991391256,0.23575157209830827,8.760574130372646,1.5284882142712242,0.4096506297089133,7.7098297532807925,1.5469191600131371,-0.025575790300696642,8.814272382703091,1.2042080214965152,0.15090528267786874,4.969756804853376,1.072581995923231,0.6625050077763541,-38.143770371
302,3.0500663623794613,2.1512420847766007,2.215167308296133,2.324094610102021,0.7133323006475825,-2.2950083710456326,2.0305297757498293,2.641455243373471,-2.0804222559507513,4.5984693721700145,1.8777616861158986,-0.35204318975955917,4.920944885501125,1.3475783313816088,0.38265853637947134,7.548053699034445,1.4149724631049847,0.2432625430124613,8.733319590036855,1.5396714175894546,0.4139443064190512,7.747975303254631,1.5444503918109478,-0.02070173806748941,8.795967887936907,1.2103247526573566,0.16795752779029108,4.993928196108048,1.0828812783612147,0.6765828418198017,-38.143053336
303,2.7925750045438007,2.122580746941566,1.9775020888441255,2.136517586539695,0.6082404475058967,-2.4474898670954657,2.1221654191506434,2.452393264169319,-2.3785766783795776,4.39510746001256,1.4289522773764018,-0.4369978242344315,4.508786148471164,1.645601714925791,0.5538477464494138,7.204299512778388,1.6841706106978591,0.4075444635226135,7.8665604257118895,1.911149549761544,0.27843520580149217,7.573575046069003,1.4785003086621311,0.2350685787590646,8.558498800580606,1.6187998192258313,0.5728231031855557,4.432887438710955,1.7404741298945545,0.9735967853066125,-38.144582031
304,2.9019384698801467,2.0179980580798977,2.0050967927283048,1.9443092051212418,0.44861269802104253,-1.8401940111730921,2.177217358425253,2.477427330310655,-1.995329081412999,4.6651123704790916,1.2792805236398501,-0.32675461577941284,4.431746769395279,1.9549925941482924,0.5021915119119345,6.893124989727361,1.949372748556377,0.33502587378062015,7.533830262978333,2.0987998172190894,0.07391691072819519,8.009108837940131,1.7252897174463733,0.31972268259345077,8.08841218503316,2.0961656784678824,0.5460429740547755,4.644154227447159,2.3125430120529282,0.8117937109324772,-38.135805079
305,2.9442715131893795,2.085928973973016,1.7910784591916615,1.9906621833738853,0.6222282677330536,-2.2016555508362443,2.262204751521389,2.370046598157557,-2.512284747865037,4.426627174985773,1.113052334048289,0.14951127326302727,4.625255193152378,2.0493640102257675,-0.19034532826715622,7.240647154834603,1.8905418442482735,-0.2407662209729996,7.551348178654854,1.6180899428000837,-0.25959091466686146,8.350113242047348,1.9000380306683753,-0.006743954870536311,8.435338892230737,1.9861708581862427,-0.4408988921528153,4.775335256690663,2.467479392060311,-0.1400669032951193,-38.139497589
306,2.7378680117938754,2.172855872674332,1.7168159265895897,2.2208045737408137,0.4204434697198108,-2.642855497888509,1.9685472796409533,2.5637288802907303,-2.0778936096998275,4.330196144038965,1.1470029750625843,0.31514234750681974,4.68114368415157,1.9659692524616192,-0.34645477268000413,7.199587105237045,1.7605187200622003,-0.3089989211252019,7.331452246360094,1.475830299303979,-0.2235200617433725,8.354537516576762,1.9124939832691448,-0.08198420879040556,8.625544922066188,1.7517976841024778,-0.5090648412321144,5.17650856293895,2.3079824579741937,-0.6155232586571522,-38.139054367
307,2.927084399199113,2.0677243973018293,1.6846313708881517,2.0871371668415524,0.6745237097482871,-2.4767551879195393,2.1065825254303343,2.7076299756669493,-2.248515090105578,4.831688281976705,1.5114280827865703,0.35668834724534204,4.791302551019859,1.5481249752375457,-0.5227907055350811,7.371247402338444,1.5046557672213932,-0.34324654351085243,7.626302852214995,1.5893170839393338,-0.08486668692796794,8.437182965144562,1.642883088502017,-0.48447699964273044,8.734913970006984,1.300102677839366,-0.36943847320662593,5.1495356746912,1.3720293424246963,-0.8993524817837588,-38.145720018
308,2.862121675296328,2.2010932511097248,1.8720461437345655,2.28481615297854,0.9099212440950275,-2.288010781731939,2.005065663850258,2.7933918761940184,-2.542096077353006,4.774759241641597,1.5205590026263875,0.36238838003144425,4.715954301999996,1.5567068545403202,-0.5446271158792486,7.278306556509044,1.5278663409595126,-0.3493247311696654,7.776885333879074,1.65201644203061,-0.0992942898019146,8.766203626616432,1.6567483415182858,-0.534106866109379,8.501278403031653,1.310578135513174,-0.3720453655090803,5.131117147522198,1.4611056094335055,-0.9012080975550959,-38.147160958
309,2.9561828063059448,1.9890513454328735,1.8783303880976734,1.9453631609994824,0.3782420615002927,-2.3166830887831518,2.2797121370578206,2.3748180402006676,-1.9685812965111156,4.5917712945195595,1.9794698888165223,0.18584798485504675,4.610952514685993,1.1541770891542216,-0.414831781318892,7.077060996948737,1.3254608604565778,-0.3434566706890852,7.471222029823426,1.5956728264848874,-0.42109181618700536,8.495796606438297,1.1712407596447236,-0.460857801038233,7.781503643642058,1.3624082229323395,-0.0649057870540931,4.56176204264869,1.041578429278531,-0.9022967247386876,-38.132255248
310,3.0547263188289864,2.017190709866391,1.937328116638256,2.005500967898008,0.3551225330916311,-2.262093177502695,2.138127917455041,2.2509003328319057,-1.8864831646020115,4.643653581500692,2.024991690344161,-0.019219481106613638,4.786374028366136,1.071812480753746,0.23085995235087473,7.437382613939332,1.139081391684085,0.10587557395314458,8.186260430183388,1.019934782276496,-0.14057386535923758,8.583084064232015,1.1062676050448348,0.32744856695259295,7.933447844799003,1.4057058237389597,0.025329983975457878,4.637114503676113,0.7026933385278054,0.42094457004276903,-38.133558555
311,3.012721042935273,2.094712713055064,2.039472600779981,2.0715575863693565,0.6649894837865835,-2.1821688247841906,2.255412700125637,2.396594472975934,-2.2119256791483415,4.837483098430482,1.5372221155209667,-0.4058279884610118,4.712233612941008,1.7885879355808174,0.5041212651346527,7.260027936162658,1.7264687927876197,0.35065117571556964,8.67810937636762,1.9109197013764436,0.3798890215916762,7.820155107448234,1.6877390226172255,0.060060092668210795,8.141235832537086,1.5182681267226419,0.4761728529426162,5.035424612677278,1.7182257260054878,0.9195096728718429,-38.142984086
312,2.7226793316032207,2.084192706277662,2.061279723978319,2.099074535353283,0.82542929582421,-2.0503416776339334,2.0264113103166252,2.709494445917026,-2.3172046441512792,4.381024638892515,1.312238760921956,-0.424613453057355,4.670742969393223,1.75443706977973,0.48791636295049545,7.223638675413413,1.6958650493705436,0.2871681328535869,8.031014467047104,1.9027542520672955,0.14284758929778363,7.610797789164418,1.5150757762815117,0.08077937661723913,8.642586839460806,1.6327795560622822,0.45268585082191665,5.021403887615007,2.062685293675331,0.7807723304020228,-38.140798156
313,2.9327115015612812,2.0742573307534484,1.8938743891068321,2.050541761471026,0.5374294169959649,-2.343788169272835,1.992954024773395,2.287515328561195,-2.2094805525335515,4.765957492583291,1.1800242719640919,0.125738720104451,4.410766083543212,2.1216543419997524,-0.20997589499025465,7.020080008211255,2.0066667829800666,-0.26388005420874644,7.237014383342698,1.7204874064441125,-0.21362463545392624,8.316843350275239,2.102190667650939,-0.03811752157597674,8.068358037355045,2.021211850900911,-0.5124321379594631,4.549354121111921,2.5785490662204937,-0.20205874303340912,-38.137740322
314,2.837891762751492,2.1781903332776666,1.9646276242549219,2.1795792973628703,0.7231825681444773,-2.195086696085532,2.2222819283279347,2.594802498483017,-2.380593327023195,4.428632855471364,1.1366651986206862,0.25644830789721246,4.587513404388006,2.0551659185364692,-0.24378974616422994,7.195962487086825,1.8860658327825797,-0.24852218783231098,8.040807650143377,1.7190547537276597,-0.043088575888663855,8.716195973251102,2.065624852829112,-0.2103664927021754,8.059947488652554,1.7970937787416201,-0.5179597974692923,5.025982099370509,2.202302894500257,-0.6647908048092229,-38.146225607
315,3.005785503146956,2.0656793699412535,1.6883773818929693,2.110487438201502,0.4548925565711525,-2.512067220171874,2.261109493041936,2.2992150722118483,-2.353558075626428,4.527754713848987,1.2798054474224168,0.37840855764968445,4.913775716074552,1.8687995219846925,-0.41284021099150603,7.5094596144618055,1.7442343854915432,-0.34488826663963545,8.034540743719898,1.7156962843015762,-0.08161742944428335,8.74698349228166,1.943108268472457,-0.4517684034806535,8.266911607101031,1.500330231559076,-0.3996784960587227,4.691151751152843,1.8613691592720847,-0.8265810245679348,-38.145747603
316,2.961546954418699,2.221296399389671,1.9626678282550498,2.2551119234007215,0.5965258736738112,-2.017738779028251,2.1268540654345673,2.462979298699283,-2.4000971442103007,4.564747107670357,1.3562997033187343,0.4264231293219564,4.823062243892822,1.743227153456638,-0.44871868526501274,7.600809421846323,1.6933904706594651,-0.29810492211291817,8.550740828631474,1.8610058924000237,-0.1148305570170791,8.948185885964916,1.7415024978039255,-0.47632366414906935,8.502168715353655,1.4386026335829476,-0.27623428977226067,5.611387663268817,1.9238585194179967,-0.7798736261334707,-38.145360494
