,x1,x2,f(x)
6243,9.599999999999998,3.3000000000000007,-0.9090797699088643
6244,9.899999999999999,3.3000000000000007,-0.9675797699088645
6245,10.2,3.3000000000000007,-1.0278797699088646
6246,10.5,3.3000000000000007,-1.0899797699088647
6247,10.8,3.3000000000000007,-1.153879769908865
6248,11.099999999999998,3.3000000000000007,-1.2195797699088642
6249,11.399999999999999,3.3000000000000007,-1.2870797699088645
6250,11.7,3.3000000000000007,-1.3563797699088647
6251,12.0,3.3000000000000007,-1.4274797699088646
6252,12.3,3.3000000000000007,-1.5003797699088648
6253,12.599999999999998,3.3000000000000007,-1.5750797699088643
6254,12.899999999999999,3.3000000000000007,-1.6515797699088646
6255,13.2,3.3000000000000007,-1.7298797699088646
6256,13.5,3.3000000000000007,-1.8099797699088649
6257,13.799999999999997,3.3000000000000007,-1.891879769908864
6258,14.099999999999998,3.3000000000000007,-1.9755797699088644
6259,14.399999999999999,3.3000000000000007,-2.061079769908864
6260,14.7,3.3000000000000007,-2.1483797699088645
6261,15.0,3.3000000000000007,-2.2374797699088647
6262,-15.0,3.599999999999998,-2.1467584163341478
6263,-14.7,3.599999999999998,-2.0576584163341476
6264,-14.4,3.599999999999998,-1.9703584163341483
6265,-14.1,3.599999999999998,-1.884858416334148
6266,-13.8,3.599999999999998,-1.8011584163341483
6267,-13.5,3.599999999999998,-1.719258416334148
6268,-13.2,3.599999999999998,-1.639158416334148
6269,-12.9,3.599999999999998,-1.560858416334148
6270,-12.6,3.599999999999998,-1.484358416334148
6271,-12.3,3.599999999999998,-1.4096584163341481
6272,-12.0,3.599999999999998,-1.336758416334148
6273,-11.7,3.599999999999998,-1.2656584163341478
6274,-11.4,3.599999999999998,-1.196358416334148
6275,-11.1,3.599999999999998,-1.128858416334148
6276,-10.8,3.599999999999998,-1.063158416334148
6277,-10.5,3.599999999999998,-0.999258416334148
6278,-10.2,3.599999999999998,-0.937158416334148
6279,-9.9,3.599999999999998,-0.8768584163341481
6280,-9.600000000000001,3.599999999999998,-0.8183584163341483
6281,-9.3,3.599999999999998,-0.7616584163341481
6282,-9.0,3.599999999999998,-0.706758416334148
6283,-8.7,3.599999999999998,-0.6536584163341479
6284,-8.4,3.599999999999998,-0.602358416334148
6285,-8.100000000000001,3.599999999999998,-0.5528584163341482
6286,-7.800000000000001,3.599999999999998,-0.5051584163341482
6287,-7.5,3.599999999999998,-0.459258416334148
6288,-7.2,3.599999999999998,-0.4151584163341481
6289,-6.9,3.599999999999998,-0.37285841633414807
6290,-6.6,3.599999999999998,-0.332358416334148
6291,-6.300000000000001,3.599999999999998,-0.29365841633414813
6292,-6.0,3.599999999999998,-0.256758416334148
6293,-5.700000000000001,3.599999999999998,-0.22165841633414807
6294,-5.4,3.599999999999998,-0.18835841633414802
6295,-5.1,3.599999999999998,-0.156858416334148
6296,-4.800000000000001,3.599999999999998,-0.12715841633414807
6297,-4.5,3.599999999999998,-0.099258416334148
6298,-4.200000000000001,3.599999999999998,-0.07315841633414807
6299,-3.9000000000000004,3.599999999999998,-0.04885841633414803
6300,-3.5999999999999996,3.599999999999998,-0.026358416334147955
6301,-3.3000000000000007,3.599999999999998,-0.005658416334148028
6302,-3.0,3.599999999999998,0.013241583665852014
6303,-2.700000000000001,3.599999999999998,0.03034158366585195
6304,-2.4000000000000004,3.599999999999998,0.04564158366585199
6305,-2.0999999999999996,3.599999999999998,0.059141583665852024
6306,-1.8000000000000007,3.599999999999998,0.07084158366585198
6307,-1.5,3.599999999999998,0.08074158366585202
6308,-1.200000000000001,3.599999999999998,0.08884158366585199
6309,-0.9000000000000004,3.599999999999998,0.095141583665852
6310,-0.6000000000000014,3.599999999999998,0.09964158366585199
6311,-0.3000000000000007,3.599999999999998,0.10234158366585201
6312,0.0,3.599999999999998,0.10324158366585201
6313,0.29999999999999893,3.599999999999998,0.10234158366585201
6314,0.5999999999999996,3.599999999999998,0.09964158366585202
6315,0.8999999999999986,3.599999999999998,0.09514158366585204
6316,1.1999999999999993,3.599999999999998,0.08884158366585203
6317,1.5,3.599999999999998,0.08074158366585202
6318,1.8000000000000007,3.599999999999998,0.07084158366585198
6319,2.099999999999998,3.599999999999998,0.0591415836658521
6320,2.3999999999999986,3.599999999999998,0.045641583665852074
6321,2.6999999999999993,3.599999999999998,0.030341583665852045
6322,3.0,3.599999999999998,0.013241583665852014
6323,3.3000000000000007,3.599999999999998,-0.005658416334148028
6324,3.599999999999998,3.599999999999998,-0.026358416334147844
6325,3.8999999999999986,3.599999999999998,-0.048858416334147864
6326,4.199999999999999,3.599999999999998,-0.07315841633414794
6327,4.5,3.599999999999998,-0.099258416334148
6328,4.800000000000001,3.599999999999998,-0.12715841633414807
6329,5.099999999999998,3.599999999999998,-0.15685841633414777
6330,5.399999999999999,3.599999999999998,-0.18835841633414785
6331,5.699999999999999,3.599999999999998,-0.22165841633414796
6332,6.0,3.599999999999998,-0.256758416334148
6333,6.300000000000001,3.599999999999998,-0.29365841633414813
6334,6.599999999999998,3.599999999999998,-0.33235841633414775
6335,6.899999999999999,3.599999999999998,-0.3728584163341478
6336,7.199999999999999,3.599999999999998,-0.41515841633414785
6337,7.5,3.599999999999998,-0.459258416334148
6338,7.800000000000001,3.599999999999998,-0.5051584163341482
6339,8.099999999999998,3.599999999999998,-0.5528584163341477
6340,8.399999999999999,3.599999999999998,-0.6023584163341478
6341,8.7,3.599999999999998,-0.6536584163341479
6342,9.0,3.599999999999998,-0.706758416334148
6343,9.3,3.599999999999998,-0.7616584163341481
6344,9.599999999999998,3.599999999999998,-0.8183584163341475
6345,9.899999999999999,3.599999999999998,-0.8768584163341477
6346,10.2,3.599999999999998,-0.937158416334148
6347,10.5,3.599999999999998,-0.999258416334148
6348,10.8,3.599999999999998,-1.063158416334148
6349,11.099999999999998,3.599999999999998,-1.1288584163341475
6350,11.399999999999999,3.599999999999998,-1.1963584163341479
6351,11.7,3.599999999999998,-1.2656584163341478
6352,12.0,3.599999999999998,-1.336758416334148
6353,12.3,3.599999999999998,-1.4096584163341481
6354,12.599999999999998,3.599999999999998,-1.4843584163341474
6355,12.899999999999999,3.599999999999998,-1.5608584163341477
6356,13.2,3.599999999999998,-1.639158416334148
6357,13.5,3.599999999999998,-1.719258416334148
6358,13.799999999999997,3.599999999999998,-1.8011584163341472
6359,14.099999999999998,3.599999999999998,-1.8848584163341475
6360,14.399999999999999,3.599999999999998,-1.9703584163341474
6361,14.7,3.599999999999998,-2.0576584163341476
6362,15.0,3.599999999999998,-2.1467584163341478
6363,-15.0,3.8999999999999986,-1.975932304200141
6364,-14.7,3.8999999999999986,-1.886832304200141
6365,-14.4,3.8999999999999986,-1.7995323042001414
6366,-14.1,3.8999999999999986,-1.714032304200141
6367,-13.8,3.8999999999999986,-1.6303323042001414
6368,-13.5,3.8999999999999986,-1.548432304200141
6369,-13.2,3.8999999999999986,-1.468332304200141
6370,-12.9,3.8999999999999986,-1.390032304200141
6371,-12.6,3.8999999999999986,-1.313532304200141
6372,-12.3,3.8999999999999986,-1.2388323042001412
6373,-12.0,3.8999999999999986,-1.165932304200141
6374,-11.7,3.8999999999999986,-1.0948323042001409
6375,-11.4,3.8999999999999986,-1.0255323042001412
6376,-11.1,3.8999999999999986,-0.9580323042001411
6377,-10.8,3.8999999999999986,-0.8923323042001412
6378,-10.5,3.8999999999999986,-0.8284323042001411
6379,-10.2,3.8999999999999986,-0.7663323042001411
6380,-9.9,3.8999999999999986,-0.7060323042001412
6381,-9.600000000000001,3.8999999999999986,-0.6475323042001414
6382,-9.3,3.8999999999999986,-0.5908323042001412
6383,-9.0,3.8999999999999986,-0.5359323042001412
6384,-8.7,3.8999999999999986,-0.482832304200141
6385,-8.4,3.8999999999999986,-0.4315323042001411
6386,-8.100000000000001,3.8999999999999986,-0.38203230420014134
6387,-7.800000000000001,3.8999999999999986,-0.33433230420014126
6388,-7.5,3.8999999999999986,-0.2884323042001411
6389,-7.2,3.8999999999999986,-0.24433230420014118
6390,-6.9,3.8999999999999986,-0.20203230420014118
6391,-6.6,3.8999999999999986,-0.16153230420014109
6392,-6.300000000000001,3.8999999999999986,-0.12283230420014124
6393,-6.0,3.8999999999999986,-0.08593230420014109
6394,-5.700000000000001,3.8999999999999986,-0.050832304200141176
6395,-5.4,3.8999999999999986,-0.017532304200141124
6396,-5.1,3.8999999999999986,0.013967695799858904
6397,-4.800000000000001,3.8999999999999986,0.043667695799858824
6398,-4.5,3.8999999999999986,0.07156769579985889
6399,-4.200000000000001,3.8999999999999986,0.09766769579985882
6400,-3.9000000000000004,3.8999999999999986,0.12196769579985886
6401,-3.5999999999999996,3.8999999999999986,0.14446769579985894
6402,-3.3000000000000007,3.8999999999999986,0.16516769579985885
6403,-3.0,3.8999999999999986,0.1840676957998589
6404,-2.700000000000001,3.8999999999999986,0.20116769579985883
6405,-2.4000000000000004,3.8999999999999986,0.2164676957998589
6406,-2.0999999999999996,3.8999999999999986,0.22996769579985893
6407,-1.8000000000000007,3.8999999999999986,0.24166769579985886
6408,-1.5,3.8999999999999986,0.2515676957998589
6409,-1.200000000000001,3.8999999999999986,0.2596676957998589
6410,-0.9000000000000004,3.8999999999999986,0.2659676957998589
6411,-0.6000000000000014,3.8999999999999986,0.2704676957998589
6412,-0.3000000000000007,3.8999999999999986,0.2731676957998589
6413,0.0,3.8999999999999986,0.2740676957998589
6414,0.29999999999999893,3.8999999999999986,0.2731676957998589
6415,0.5999999999999996,3.8999999999999986,0.2704676957998589
6416,0.8999999999999986,3.8999999999999986,0.2659676957998589
6417,1.1999999999999993,3.8999999999999986,0.25966769579985893
6418,1.5,3.8999999999999986,0.2515676957998589
6419,1.8000000000000007,3.8999999999999986,0.24166769579985886
6420,2.099999999999998,3.8999999999999986,0.22996769579985898
6421,2.3999999999999986,3.8999999999999986,0.21646769579985897
6422,2.6999999999999993,3.8999999999999986,0.20116769579985894
6423,3.0,3.8999999999999986,0.1840676957998589
6424,3.3000000000000007,3.8999999999999986,0.16516769579985885
6425,3.599999999999998,3.8999999999999986,0.14446769579985905
6426,3.8999999999999986,3.8999999999999986,0.12196769579985903
6427,4.199999999999999,3.8999999999999986,0.09766769579985896
6428,4.5,3.8999999999999986,0.07156769579985889
6429,4.800000000000001,3.8999999999999986,0.043667695799858824
6430,5.099999999999998,3.8999999999999986,0.013967695799859126
6431,5.399999999999999,3.8999999999999986,-0.017532304200140958
6432,5.699999999999999,3.8999999999999986,-0.050832304200141065
6433,6.0,3.8999999999999986,-0.08593230420014109
6434,6.300000000000001,3.8999999999999986,-0.12283230420014124
6435,6.599999999999998,3.8999999999999986,-0.16153230420014086
6436,6.899999999999999,3.8999999999999986,-0.2020323042001409
6437,7.199999999999999,3.8999999999999986,-0.24433230420014096
6438,7.5,3.8999999999999986,-0.2884323042001411
6439,7.800000000000001,3.8999999999999986,-0.33433230420014126
6440,8.099999999999998,3.8999999999999986,-0.3820323042001408
6441,8.399999999999999,3.8999999999999986,-0.4315323042001409
6442,8.7,3.8999999999999986,-0.482832304200141
6443,9.0,3.8999999999999986,-0.5359323042001412
6444,9.3,3.8999999999999986,-0.5908323042001412
6445,9.599999999999998,3.8999999999999986,-0.6475323042001406
6446,9.899999999999999,3.8999999999999986,-0.7060323042001408
6447,10.2,3.8999999999999986,-0.7663323042001411
6448,10.5,3.8999999999999986,-0.8284323042001411
6449,10.8,3.8999999999999986,-0.8923323042001412
6450,11.099999999999998,3.8999999999999986,-0.9580323042001406
6451,11.399999999999999,3.8999999999999986,-1.025532304200141
6452,11.7,3.8999999999999986,-1.0948323042001409
6453,12.0,3.8999999999999986,-1.165932304200141
6454,12.3,3.8999999999999986,-1.2388323042001412
6455,12.599999999999998,3.8999999999999986,-1.3135323042001406
6456,12.899999999999999,3.8999999999999986,-1.3900323042001408
6457,13.2,3.8999999999999986,-1.468332304200141
6458,13.5,3.8999999999999986,-1.548432304200141
6459,13.799999999999997,3.8999999999999986,-1.6303323042001403
6460,14.099999999999998,3.8999999999999986,-1.7140323042001406
6461,14.399999999999999,3.8999999999999986,-1.7995323042001405
6462,14.7,3.8999999999999986,-1.886832304200141
6463,15.0,3.8999999999999986,-1.975932304200141
6464,-15.0,4.199999999999999,-1.7402608213407003
6465,-14.7,4.199999999999999,-1.6511608213407
6466,-14.4,4.199999999999999,-1.5638608213407006
6467,-14.1,4.199999999999999,-1.4783608213407002
6468,-13.8,4.199999999999999,-1.3946608213407006
6469,-13.5,4.199999999999999,-1.3127608213407003
6470,-13.2,4.199999999999999,-1.2326608213407002
6471,-12.9,4.199999999999999,-1.1543608213407002
6472,-12.6,4.199999999999999,-1.0778608213407002
6473,-12.3,4.199999999999999,-1.0031608213407004
6474,-12.0,4.199999999999999,-0.9302608213407002
6475,-11.7,4.199999999999999,-0.8591608213407
6476,-11.4,4.199999999999999,-0.7898608213407003
6477,-11.1,4.199999999999999,-0.7223608213407002
6478,-10.8,4.199999999999999,-0.6566608213407004
6479,-10.5,4.199999999999999,-0.5927608213407003
6480,-10.2,4.199999999999999,-0.5306608213407003
6481,-9.9,4.199999999999999,-0.47036082134070034
6482,-9.600000000000001,4.199999999999999,-0.41186082134070057
6483,-9.3,4.199999999999999,-0.35516082134070037
6484,-9.0,4.199999999999999,-0.3002608213407003
6485,-8.7,4.199999999999999,-0.24716082134070017
6486,-8.4,4.199999999999999,-0.19586082134070026
6487,-8.100000000000001,4.199999999999999,-0.1463608213407005
6488,-7.800000000000001,4.199999999999999,-0.09866082134070042
6489,-7.5,4.199999999999999,-0.05276082134070026
6490,-7.2,4.199999999999999,-0.008660821340700342
6491,-6.9,4.199999999999999,0.03363917865929966
6492,-6.6,4.199999999999999,0.07413917865929975
6493,-6.300000000000001,4.199999999999999,0.1128391786592996
6494,-6.0,4.199999999999999,0.14973917865929975
6495,-5.700000000000001,4.199999999999999,0.18483917865929966
6496,-5.4,4.199999999999999,0.21813917865929972
6497,-5.1,4.199999999999999,0.24963917865929974
6498,-4.800000000000001,4.199999999999999,0.2793391786592997
6499,-4.5,4.199999999999999,0.3072391786592997
6500,-4.200000000000001,4.199999999999999,0.33333917865929963
6501,-3.9000000000000004,4.199999999999999,0.35763917865929973
6502,-3.5999999999999996,4.199999999999999,0.3801391786592998
6503,-3.3000000000000007,4.199999999999999,0.4008391786592997
6504,-3.0,4.199999999999999,0.41973917865929977
6505,-2.700000000000001,4.199999999999999,0.43683917865929967
6506,-2.4000000000000004,4.199999999999999,0.4521391786592997
6507,-2.0999999999999996,4.199999999999999,0.46563917865929977
6508,-1.8000000000000007,4.199999999999999,0.4773391786592997
6509,-1.5,4.199999999999999,0.4872391786592997
6510,-1.200000000000001,4.199999999999999,0.4953391786592997
6511,-0.9000000000000004,4.199999999999999,0.5016391786592997
6512,-0.6000000000000014,4.199999999999999,0.5061391786592997
6513,-0.3000000000000007,4.199999999999999,0.5088391786592997
6514,0.0,4.199999999999999,0.5097391786592997
6515,0.29999999999999893,4.199999999999999,0.5088391786592997
6516,0.5999999999999996,4.199999999999999,0.5061391786592997
6517,0.8999999999999986,4.199999999999999,0.5016391786592997
6518,1.1999999999999993,4.199999999999999,0.4953391786592998
6519,1.5,4.199999999999999,0.4872391786592997
6520,1.8000000000000007,4.199999999999999,0.4773391786592997
6521,2.099999999999998,4.199999999999999,0.4656391786592998
6522,2.3999999999999986,4.199999999999999,0.4521391786592998
6523,2.6999999999999993,4.199999999999999,0.4368391786592998
6524,3.0,4.199999999999999,0.41973917865929977
6525,3.3000000000000007,4.199999999999999,0.4008391786592997
6526,3.599999999999998,4.199999999999999,0.3801391786592999
6527,3.8999999999999986,4.199999999999999,0.35763917865929984
6528,4.199999999999999,4.199999999999999,0.3333391786592998
6529,4.5,4.199999999999999,0.3072391786592997
6530,4.800000000000001,4.199999999999999,0.2793391786592997
6531,5.099999999999998,4.199999999999999,0.24963917865929997
6532,5.399999999999999,4.199999999999999,0.21813917865929988
6533,5.699999999999999,4.199999999999999,0.18483917865929977
6534,6.0,4.199999999999999,0.14973917865929975
6535,6.300000000000001,4.199999999999999,0.1128391786592996
6536,6.599999999999998,4.199999999999999,0.07413917865929998
6537,6.899999999999999,4.199999999999999,0.03363917865929994
6538,7.199999999999999,4.199999999999999,-0.00866082134070012
6539,7.5,4.199999999999999,-0.05276082134070026
6540,7.800000000000001,4.199999999999999,-0.09866082134070042
6541,8.099999999999998,4.199999999999999,-0.14636082134069994
6542,8.399999999999999,4.199999999999999,-0.19586082134070004
6543,8.7,4.199999999999999,-0.24716082134070017
6544,9.0,4.199999999999999,-0.3002608213407003
6545,9.3,4.199999999999999,-0.35516082134070037
6546,9.599999999999998,4.199999999999999,-0.4118608213406998
6547,9.899999999999999,4.199999999999999,-0.4703608213407
6548,10.2,4.199999999999999,-0.5306608213407003
6549,10.5,4.199999999999999,-0.5927608213407003
6550,10.8,4.199999999999999,-0.6566608213407004
6551,11.099999999999998,4.199999999999999,-0.7223608213406998
6552,11.399999999999999,4.199999999999999,-0.7898608213407001
6553,11.7,4.199999999999999,-0.8591608213407
6554,12.0,4.199999999999999,-0.9302608213407002
6555,12.3,4.199999999999999,-1.0031608213407004
6556,12.599999999999998,4.199999999999999,-1.0778608213406997
6557,12.899999999999999,4.199999999999999,-1.1543608213407
6558,13.2,4.199999999999999,-1.2326608213407002
6559,13.5,4.199999999999999,-1.3127608213407003
6560,13.799999999999997,4.199999999999999,-1.3946608213406995
6561,14.099999999999998,4.199999999999999,-1.4783608213406998
6562,14.399999999999999,4.199999999999999,-1.5638608213406997
6563,14.7,4.199999999999999,-1.6511608213407
6564,15.0,4.199999999999999,-1.7402608213407003
