,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa
329,2.881379410583274,3.0099837553056132,1.8399000362965086,2.0274022611061326,2.56112047198635,-2.2003660209621705,2.006931860913572,0.6349231323550917,-2.1270210794349884,4.874336384954428,1.5879870863201946,-0.43449326488820983,4.744518277816269,1.7253684049805966,1.4552734353326127,4.712118023006557,1.2812644472681072,2.285073552882081,7.337357850174812,1.3701112382972402,2.2026721049000004,5.669124552229068,1.583118066269811,-0.8611684875875851,7.306944204760935,1.6077678087806204,-0.19141793208586938,8.324639139178995,1.1773384829384375,2.0594554389227873,8.577640518067549,1.4304403818860392,2.406452509885891,8.091856942538072,1.5780353473245659,2.067931570406961,7.451809568065835,1.5246847847982579,0.07828761581019689,8.248779042139162,1.8464547221325665,-0.1845860745450878,8.800397184662993,1.4571845520961568,-0.27794327869476043,4.102957531311572,1.5947930495177354,0.4424582234161129,4.641017718178431,1.1663430793753418,2.687660836652092,-38.074515094
330,2.812616601976922,3.011337740140246,1.8381876482244925,2.071351901630706,2.589234831265046,-2.1995873679869042,2.113127897987634,0.6387035840228871,-2.3272473025273777,4.912892909535873,1.4977668079063844,-0.40599729302951393,4.689506843395872,1.6756023858631,1.436439113414213,4.678794749022697,1.483889939298995,2.3805291382019145,7.1558948433947265,1.6406223142765075,2.313902851007535,5.742441497948088,1.4243876451116269,-0.8050445373282507,7.413233769999923,1.5741488922153954,-0.15801081743225232,8.173921637090892,1.5224558067549698,2.0987273438265457,8.464806462687356,1.5778453060067779,2.529163718308074,7.757843180644123,1.9182413745563627,2.27426302705044,8.372163291682943,1.7944349832686766,-0.23592159151794848,8.981767524182006,1.4332458364372072,-0.24797473302463405,7.615977306565978,1.5595750067955245,0.11740927179652787,3.9754453055118404,1.6787173266891842,0.4322588514785962,4.603837505309072,1.3879312610691357,2.7827868507266396,-38.076356955
331,2.7324773419277655,2.8739827133137976,1.9498296911478632,2.1551918464755837,2.320968037153539,-2.1818182325494404,2.0440321248565434,0.42190005619118154,-2.3494263313477113,4.818405893284915,1.5172979864300382,-0.4469776671429937,4.5502584482701085,1.3438974633120808,1.5740832971400542,4.624039758638318,1.7884370967735108,2.4598841170396764,7.384267536186939,1.7148139122481392,2.34029720461366,5.656008396279059,1.6116553244015597,-0.8672747422796393,7.2652393330538265,1.4357663389617112,-0.17655678929122684,8.228942583413682,1.9469013295691175,2.2555532318657874,8.035710372364932,1.5335893988209774,2.1498360201878404,8.458859147664482,1.660238718859507,2.5483097899804923,7.275468677044412,1.5808743690402842,0.0628105183670358,8.86926809457188,1.5519502939946388,-0.32074197561314827,7.921231104234915,1.1965341849700124,-0.13764338043197852,3.786322265029362,1.5225354159435116,0.4863767143996214,4.547027040232532,1.8807235437796344,2.891521869721525,-38.071679524
332,2.7526311535457637,2.838377456648839,1.976468431085397,2.053708937698442,2.626930306511256,-2.0939874561218477,2.045409223989833,0.8399950416987892,-2.113820339190361,4.75526817927827,1.8483668073879689,-0.430418319404275,4.585065221591803,1.4184820060468772,1.5806836401952102,4.479958808468952,1.7068940436856856,2.5275870060448393,6.867440524912963,1.47316887544904,2.526017549516769,5.722904786099833,1.963016403811055,-0.8501500150044387,7.17521670735801,1.738693304633354,-0.15335166426898908,7.980539211610566,1.5256427654380837,2.2953648895685674,7.5111277200784174,1.1853932027772682,2.5613552174741847,8.14463698981182,1.59744801521325,2.6799275714536726,7.441528682266399,1.9167664683160812,0.0809584407989772,8.886729431570252,1.7750894172021645,-0.31040601830216114,7.461970511210749,1.478478341336402,-0.06912712004619986,4.095477320605084,1.35698321685548,0.36082247222321295,4.309254334956172,1.925683562955531,2.9365983315538817,-38.07274783
333,2.7915118592088453,2.9728479417698788,1.8542172882677035,2.0586820753107307,2.5456292770916735,-2.3268674135331486,2.005857724814419,0.5892502572225433,-2.227805819848865,4.976295160711673,1.558798637205727,-0.4412674149024233,4.6970248357114635,1.7274063065942007,1.4399452864855466,4.663630465760056,1.4449005398041501,2.3966485788190415,7.311567506400474,1.4059589872342224,2.264220410734141,5.875100800498651,1.5062553778063152,-0.8361552238531861,7.3845431864854385,1.6419994273234564,-0.19487694854133608,8.22476548446626,1.1957923302292306,2.368691948362368,8.445726476575748,1.6040703326295496,2.3660405080502893,7.778601481808937,1.3895604777411548,1.9935662219694454,8.936044931270205,1.5558139799266808,-0.34038219205439857,7.936908251818435,1.5095612309812718,0.04870566491208784,7.68102427598422,1.91069404523295,-0.1730159047907313,3.969222541759296,1.6388321241360613,0.44302112230282265,4.638742263939895,1.3540948545597338,2.7928931438789815,-38.070910148
334,2.9156416639977274,2.861600126528471,1.8201354651870454,2.084854435187762,2.5117022405849476,-2.2955596591988394,2.190754211587928,0.6166412006244723,-2.367989223102125,4.948804891128219,1.6432236961718605,-0.405025224460517,4.658515674020785,1.5048528089701132,1.3962770880089876,4.447675897509335,1.6009449955343311,2.3920823652593253,7.225594665780357,1.6844424381967442,2.2871786785681865,5.654059006378565,1.6892294523665285,-0.8352459333627668,7.452602866582992,1.5871417378832706,-0.18310781465461137,8.453056776028063,1.5332098574275699,2.4184402442995863,8.042363605087392,1.9273723527706947,2.357258211450888,7.866120039490281,1.6671087329772072,2.022656052362498,9.093836135481068,1.6008939870416048,-0.3474157913670025,7.757532245522539,1.3321042250004411,-0.060559830941468516,8.0360056647873,1.761912413598072,0.021922232647848504,4.058493859245627,1.405540861979216,0.4503471125802241,4.5713510257348045,1.5828165071424507,2.819727688015273,-38.080691188
335,2.734536232279031,2.7736712464699864,1.9558147890628568,2.1470548998735106,2.3737231353177473,-2.093377721944389,2.0646691457848787,0.5306974562055993,-2.107473867928581,4.826425285201389,1.577688784809944,-0.4607549309846413,4.480477701208639,1.5186905466262504,1.515293951814162,4.438014488135716,1.675748991075984,2.5051897594295616,7.1540711298434525,1.5763558584017678,2.37853390400479,5.718348121153008,1.7273177514341884,-0.8664671323946381,7.200947170201478,1.3940167721265415,-0.2310391159853359,7.39741544368536,1.3667093258466512,2.18305866278351,8.320157502180283,1.4798088491025052,2.5799142011612353,8.257999642954536,1.792215332984583,2.2816019637036518,7.210241332874575,1.2092704103928011,-0.018160659741849036,8.231485216948876,1.593552583793223,-0.1389617832975133,8.693460942660503,1.3232997442855086,-0.4085279290546445,3.8208650264546273,1.3745191434530173,0.4185079488301523,4.380051730228548,1.6997885847608383,2.9394014790944367,-38.0767417
336,2.773684118157726,2.995598010515085,1.8062852370658893,2.068076258642151,2.5354044490470318,-2.1839378572291195,2.0090819518354555,0.47572849357991626,-2.3995905710023453,4.822357089772352,1.3792022692343986,-0.4304713021933229,4.693767029481219,1.6316040052981449,1.3844665687307722,4.765241869464608,1.4612837267634855,2.3253538617453064,7.390776884480856,1.3774596887307524,2.207613190058336,5.634076098232374,1.3996164042386448,-0.8533876226206263,7.160793974959877,1.2759714021164863,-0.14226816021920669,8.071850757515438,1.1382618236559177,2.1102353162308107,8.584143926797477,1.3846274747597143,2.4252894721799847,8.347433917424974,1.5422123385258912,2.033162893676836,7.106468334751842,1.3325076562795686,0.15650192226343565,8.597789975244595,1.4577027633134652,-0.215881182334521,8.276357806835234,1.0697377446183995,-0.19171274244772626,3.9382522840752596,1.5917388215458428,0.4362325741370325,4.7520168681881385,1.4149540823961537,2.725696856310112,-38.071862133
337,2.754560898405704,2.9397926013655766,1.830612696371962,2.090493255893415,2.425918993952387,-2.20949487767465,1.9606042955585814,0.5818843180207797,-2.1861315441651574,4.901744506074829,1.5898151943886027,-0.41481505987647094,4.60409968831144,1.6924472253684888,1.4001027706802711,4.76898777324365,1.4011768766699302,2.341606007996765,7.434947542380677,1.3284105427232547,2.194867995873337,5.871956559454682,1.6095433091966382,-0.8097538445908993,7.247002886483482,1.5317061329393946,-0.1398806497815931,8.798642406503035,1.4700401251428958,2.3514926814205883,7.983926752904955,1.4299408322082114,1.9585254545356447,8.406927092561324,1.0858211370091413,2.191019358940298,7.397128189904991,1.2926120001624148,0.003349562805183344,8.085154993745197,1.7222988771248062,0.010344283180080136,8.93667032099842,1.4950479733159496,-0.28522491913235065,3.9212181551824328,1.5365575947867571,0.4582203363284088,4.777907485012162,1.2876240818669369,2.7489692359802675,-38.068530545
338,2.8139538636145365,2.8464601731858217,2.00789913145745,2.0533507118143097,2.442763703744323,-2.184900139070464,2.0005605180368105,0.5473931894984398,-2.0882567824766967,5.00651225129665,1.6128460085950849,-0.402575010924678,4.5018869146383995,1.501432347406347,1.5717932477033312,4.423789147108017,1.5673679578283097,2.5561629614560477,6.8294383572039505,1.3830140396511972,2.439808864772803,5.843545030520725,1.74314158559573,-0.775745738031564,7.36116612719339,1.4506177828030709,-0.19691914638282512,8.235670615424063,1.531837976777279,2.5550974760474268,7.420340234047773,1.4136109051727443,2.150801026761379,7.2561667148619495,1.1140631330049353,2.5368744871518314,8.075355207991407,1.6130370798612703,-0.0006893201596089803,9.040947712075425,1.4841863426402038,-0.34307462682779943,7.61643608921163,1.1876310686795042,-0.10084154783036867,3.923370919924701,1.4984012895646743,0.43114012888882547,4.403046072971416,1.612834932860052,2.9812474404636404,-38.072460234
339,2.8329932007561194,2.8399119695471327,1.9104047891822435,2.09148294531338,2.5365599869662416,-2.0854008985779258,2.1163422528970846,0.5232277160633998,-2.302678561678357,5.014792342249807,1.5208629590305656,-0.4056189111006385,4.497759791155177,1.7681014861066282,1.4946237033185266,4.5865553045010055,1.3725952595018072,2.4093110890443286,7.292929599686226,1.451928296113506,2.3735277673904287,5.99761445914696,1.4517069126476145,-0.7928973011978143,7.479301368601312,1.6389258618310225,-0.14627912704575025,8.125564393453706,1.689774786698252,2.320998010713387,8.386587547212388,1.2932005974994778,2.206500823853812,8.24117973075221,1.4011418442831622,2.6144793824923727,9.080736958430096,1.563442174214672,-0.2749763567882395,7.919021542134798,1.5239426920629724,0.09862586536066228,8.05747092646369,1.8862335017976337,-0.1528661060490692,3.970061407493515,1.6715665323496711,0.4472624863545138,4.578146174589752,1.236953566963737,2.8275387875362665,-38.078494315
340,2.9075394140514508,2.8700933749697746,1.9165338668927239,2.097733050375793,2.511600505199081,-2.1954214392614495,2.0042093578805784,0.7532936065150504,-2.1320322640902725,4.980739879965188,1.3940762148121535,-0.39931879531522496,4.522526443297691,1.6933773337747853,1.4876437429070257,4.607334069979859,1.4044034604945879,2.381898340589108,7.134152644328782,1.5151149232201326,2.2301110976063216,5.85485861877516,1.266634773743971,-0.793611135312373,7.476906287845933,1.4680393043752324,-0.14895562167800622,7.753706362654645,1.7788987298192167,2.278105509575713,7.867064256689349,1.444813604644077,1.9695519692558972,8.316449830562979,1.379246980857105,2.413541535648832,8.845486676090255,1.5873848042033754,-0.3111856002459226,8.257937371969334,1.2421816272056998,-0.05615208068340547,7.385157317958705,1.6586569904594035,0.05270998251393552,4.031576034650229,1.7058117632529404,0.43036468866823874,4.809871252721701,1.2473587787812626,2.761143592037119,-38.080570438
341,2.818298935609438,2.8290677117776157,1.9402400732497995,1.9503996906701992,2.5164433916909643,-2.2311802967732315,2.0951123618992216,0.6069941219720355,-2.2345165706976875,4.962195940767522,1.5633999880958696,-0.44298405292324056,4.594256533369267,1.5051666233590666,1.4981403796644353,4.488936537674948,1.5987214745109923,2.4996789761680414,7.118019665986832,1.554944324733968,2.3685127489492817,5.893885252500706,1.6322515681972585,-0.8266184757093253,7.350001311040091,1.5388186262205767,-0.15684052659230163,8.544364683745117,1.5722272652826867,2.5766042661889426,7.84394951777237,1.7734076453853862,2.2345648006424637,7.72551129771192,1.3385889551015915,2.216532923139005,7.387193974221225,1.6482088904996302,0.10263654234074351,8.95760605911349,1.6487978011576627,-0.26453327899831314,8.092163886567334,1.2942075984670016,-0.11927732214850903,4.183482363659311,1.493801027215184,0.39880018327981154,4.4543073713627255,1.6082777918097024,2.925616584800399,-38.07022951
342,2.7583360840243287,2.9483482620722983,1.933325101798764,2.07926387086518,2.3542627588980096,-2.182302782164264,2.1278425390307483,0.49260732181143335,-2.139643600089189,4.780242949010684,1.3707399877617996,-0.4379854995352952,4.613912148382379,1.681008893443308,1.5173790148541866,4.584207238366807,1.4819683645355834,2.469918836734942,7.188362463841905,1.5476001714941323,2.3738149266282185,5.494656174380194,1.268957122294087,-0.8659050110061992,7.274953041480117,1.40253836390748,-0.17466964055193465,7.738027709211643,1.530520062937518,2.0926778333170426,8.536165706259887,1.3875825960730999,2.49068318716236,7.826373497968954,1.7853937623701825,2.4595640660233786,9.025437461414027,1.3339252606221756,-0.3031652257346093,7.534203724091198,1.2612993710507112,0.06138464834835058,7.894172314886762,1.6466482130108908,-0.09156602385514662,4.143800578856044,1.6965195707233243,0.41051182796254493,4.594496320226012,1.3452798458929918,2.841630939679864,-38.075503943
343,2.797075567901861,2.9376149850417588,1.9046841477043739,2.06144264322843,2.498075736666074,-2.2982294413285422,2.0616981373077685,0.5550827169276523,-2.3082939633738446,4.821283950627737,1.6716586596841707,-0.4632868654499402,4.667634638469041,1.5816679406473986,1.4731765227014084,4.62856389125172,1.5471951069152945,2.466422306262699,7.405827076197521,1.628023666080281,2.3669400823247555,5.735044528947621,1.7256341087582439,-0.8678872140210189,7.23633778299413,1.669781972576599,-0.18566458433207828,8.594232415508426,1.4088736551914351,2.383492818922861,8.227288579434855,1.7893072532780538,2.549761696362423,7.919673809843979,1.7285223896427448,2.1337800752127505,8.229823694263057,1.4430673348892877,-0.1873298465316807,7.365051178391149,1.7742118377630312,0.08173223110782657,8.819370493138214,1.7901168934239164,-0.30160823983074186,3.9061466509597844,1.6154322033615667,0.46979684006454786,4.715621016894967,1.5271316409740363,2.873339307718423,-38.075058938
344,2.753629268872095,2.871242815724106,1.9919641705511966,2.1190344416438833,2.5741156237992846,-2.103384789936111,2.115394581557118,0.7207760848219769,-1.9216328211512488,4.858374898505137,1.6274442588673337,-0.3948667731758429,4.5465448017209,1.4899999368928802,1.5683372309730355,4.3393893518861955,1.767544085683491,2.5555505071987255,7.066077186289454,1.751432946887232,2.4646476447791317,5.759538981010466,1.7497883367176867,-0.7663879974004714,7.200602750483612,1.517354330233517,-0.12693288869091762,8.328229319458707,1.772488350573826,2.6817647524103734,7.798935461687474,1.9342634527042568,2.2753243375292675,7.7680115887911345,1.5067782566123842,2.3791578146769754,7.429826898169132,1.656341572850216,0.12578368165150547,8.950338676110368,1.585782404887671,-0.2465782673022838,7.70535361591938,1.2533064280369361,-0.0828476694302407,3.902634022686147,1.4971295412760715,0.4671447684443926,4.236670746321518,1.841924347602038,3.0179544959799447,-38.078380159
345,2.750941519804612,2.87695893049534,1.8180012256349063,2.1232811866503867,2.6067903082803787,-2.138860554027043,2.031443281500304,0.7433882364736986,-2.4048483578527553,4.969123894477339,1.5446349828638695,-0.3956879282390019,4.471234996240163,1.6732461211672347,1.4086724738011112,4.4140867604428315,1.505882956525899,2.3829351022435774,7.016783173882581,1.3723192597062646,2.2959936645303665,5.877504889371341,1.5626560719104203,-0.8015835262817815,7.482346940631632,1.5111239286944567,-0.152531234675449,7.629429866215322,1.2793838848655055,2.021206005156231,7.777726636323917,1.1646718489887864,2.460366658700835,8.375450839739665,1.568629609392283,2.35837442382684,8.837940832298903,1.4357363982947136,-0.318298749806704,7.796180542980929,1.3644168024504317,0.08332080437379452,8.502736383569987,1.734279513625762,-0.1005002570740571,3.8677671556548936,1.6265380305750676,0.4883202357279387,4.184876920499103,1.338946527025935,2.8233260578674186,-38.072147128
