,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,iqa
445,2.6521577419888627,2.610599034994549,2.1421693671585276,4.594173357964896,1.546123013063838,1.6310921147042492,5.263848338757557,1.542885667714242,1.0954767446069427,4.5477864183492445,1.5876379037629298,0.5730997964651541,4.046662647917931,1.4985803037900416,2.6153385324915908,7.237969330043719,1.539917070805832,1.828100615534444,7.370554527536794,1.5687731634017057,1.1038853019613444,6.413219621877307,1.6097458190353284,0.41170805598064236,1.9903598277760983,1.4811273800829063,-2.0023999694610093,4.8488376727873845,1.5770943955846115,-0.5289048000019905,6.514345651442005,1.1854198214428864,-0.6401131556548855,8.769939648864899,1.2330764316815759,-0.6485233858965842,6.059385851447644,0.791427594332773,-0.7632288665022091,8.851806811341735,1.841150954634715,1.8580404976867169,8.580853519032175,1.4141349735782376,1.6569359615982309,7.8014170692072735,1.42840412704676,2.0766143975187656,9.325527355593643,1.9078685334575054,1.6290167597091363,11.70761612594307,1.7686853792278814,1.9221139699357765,8.472164933250331,2.100221068401206,2.104434485315456,12.80405720429869,1.9078953589427814,1.9418615119596943,12.744689355613028,1.7085352593434597,1.7836162663311164,12.294593369895638,1.6799357671302064,2.059218707144667,7.554802000118566,2.3146884213767005,1.967588428630025,10.4602725674146,2.1687209220479584,2.1027179433116747,7.912968634165545,2.027938258624841,2.3709003952427126,7.161250510561198,1.834225525049694,-0.32364950099543455,4.911848997911837,1.749070227862613,-0.9160513985938934,8.622716803431217,1.8491221049280901,-0.49812146115637307,8.322976044466648,1.689623125179066,-0.13253359660408637,7.27129316144397,2.1109905081800324,-0.1895673706000582,4.605296706131359,0.6476966101616334,-0.5462906502433041,-38.11702516
446,2.7242117848798983,2.699532483948943,2.1288694008838878,4.574260790714052,1.5984969964123885,1.5915135549425106,5.269133240243299,1.5910640619694585,1.0525069364826933,4.671303997447741,1.5988104907106298,0.535141032214517,4.048067293213623,1.5057310267007276,2.5714278643451145,7.192707020789556,1.5778268221229554,1.7856620416825204,7.229598492451952,1.599990801022486,1.0798685324140893,6.5029166596614205,1.6064623571113947,0.3827073790606324,1.9524026334641666,1.413730356647626,-2.0687752673908095,4.877222063755742,1.5026049786507436,-0.5355420326165073,6.455307238163733,1.0692901327118773,-0.6142987593274202,8.740369878305003,1.1262898077899104,-0.6504558904280604,6.086928731512544,0.6642996987171037,-0.5443894318545978,8.874405226618382,1.8619314686457744,1.7355820245654907,8.178868090947034,1.384787684249807,1.6618334890728017,7.514213143659144,1.5064942377765544,2.058366251982092,8.890993563652588,1.9361079444038638,1.5001702212801662,11.604752788878367,1.7540953192435127,1.7648957005297554,9.036201875942595,2.100970607314032,1.991855492346324,12.914334335886133,1.8826706380158589,1.7662635974311103,12.307296666936239,1.657260233470567,1.6424136793410489,12.292734002868805,1.666843867895238,1.906569707429256,7.5644974653765535,2.1676413012729623,2.1894704032211454,10.12078393688921,2.2804696971221556,1.9118140111170623,10.389602399858937,2.001613227914301,2.137932788960085,7.214288585198779,1.7637617547988378,-0.4050869521234768,4.947244904805274,1.6463986332906715,-0.9275622133377472,8.812013815777695,1.742350593694002,-0.5750091159739833,8.404082295026095,1.669237301062409,-0.20612546382435334,7.289868326932394,2.058229649443824,-0.32612251041209017,4.54175459818111,0.6004282695592809,-0.2717760375522865,-38.11632099
447,2.623807670710038,2.6511248099418063,2.1644062723878146,4.6291525283142665,1.4638212883962278,1.628568964557943,5.229725831035878,1.3889135522338234,1.0985283217086623,4.566187221598454,1.4864406427037626,0.5662526646734171,4.096379700284386,1.6043213515974108,2.5920140007472643,7.290281037407266,1.5009235072650833,1.8061377793351987,7.305663147961822,1.3867223095014583,1.0792304569744526,6.426825222001322,1.4976326975633614,0.4042963429203477,2.097201851588804,1.784007395406189,-1.973223867867693,4.906221467682043,1.6739148241988087,-0.5536251810570992,6.611389912103017,1.2576245703454225,-0.6506942041301659,8.743795488443254,1.319520672533041,-0.7593545703818424,6.381361722229482,0.8866237628177339,-0.5243980117059833,9.049859784983392,1.7936892844111985,1.7677126755407033,8.681369979489872,1.3558126879429275,1.674861745238052,7.934123136965474,1.4039537875029895,2.0441344941401023,8.357502424652685,1.9913037986832223,1.8597675794135955,10.26015870950896,1.82883056960327,1.4897914055854238,11.40943276205219,1.7623801581262113,1.9277585237032753,12.180235035942609,1.8658733379028019,1.543665254334393,9.486538118284008,1.9593762606697742,1.3421671857767965,10.682774095703513,1.6578566928927134,1.3843463766632382,11.482957192154808,1.7332394638942765,2.108741262101722,12.747026574290683,1.8966089002614446,1.9170847060997716,12.592073355948697,1.63749763812278,1.8616645445787008,7.17374413737691,1.9259681674394566,-0.3434869883964654,5.098128435192422,1.8186594066963966,-0.9777656004446336,8.600092347396517,1.9754133708229498,-0.5361741325591919,8.354639951411365,1.7686807258237787,-0.185121906826659,6.967500721294777,2.1743579307993426,-0.16976825720431543,4.713295579977158,0.82831515136333,-0.31337710938002605,-38.118784368
448,2.669637984867604,2.722724213018042,2.1100776644717048,4.691351602846878,1.547184019981223,1.5988423755102241,5.253957963028226,1.5217082689652384,1.0648349682156304,4.626887442350923,1.5453871721081258,0.5517585953898277,4.044877022136947,1.6320837041806373,2.5531613914681364,7.276182329178789,1.5769737521021063,1.777849257827302,7.339860998603732,1.5117611727177214,1.0505964281602491,6.542308561753957,1.5886758038017528,0.4286347516133247,2.1193006811756336,1.5139071031763152,-2.0643075537128013,4.85433163197584,1.5719103275511919,-0.592745113819164,6.2568740895759705,1.1220178020555995,-0.7547120177486927,8.099790563075166,1.1807661131195764,-0.9462305712185385,6.3428884947208966,0.7541450593227759,-0.5435629854059298,8.854973967444456,1.254531268742818,1.81152150660933,7.704911238873738,1.6889330541554202,2.011905051017617,8.673533548041375,1.7202493178897116,1.6172217174923207,8.134370207168214,1.0405233412077195,1.917811861311888,11.349155067164205,1.3313866391001896,1.9665703032302941,10.33233629428123,1.1640345539567083,1.5360412795037013,12.943818305883337,1.2140538520141293,1.9661069588866318,11.167850741742525,1.3889442321009307,2.1406177260121417,12.211582524278402,1.4615599225867306,1.8758544391987786,12.160224827444416,1.0815471833080745,1.6012513693188688,11.002039592957058,1.3296466914168266,1.4573182290053968,9.48737339693409,1.0302337427173367,1.3719357355518964,7.379626378531325,1.7384205274649913,-0.39056887474547114,5.135937022240765,1.8228094493312683,-0.9111694569182763,7.828413285983829,1.9987290961751951,-0.32913862744716865,9.044735640570755,1.7218234384790518,-0.5461802044356311,8.24111819604604,1.610101225693045,-0.18109552008980842,5.0757906680788345,0.7585731733129529,-0.19100045687817396,-38.121654683
449,2.6109792789778954,2.6139373348045907,2.1329681146150388,4.640773801677798,1.5817964720215438,1.6255454584821538,5.24345064691265,1.548372570661709,1.0914007402942998,4.3989488007724935,1.5335932008094828,0.5662582559797327,3.9838080303775643,1.544214388111172,2.6114958271820585,7.3079863234800895,1.5336445604216438,1.8015081703012616,7.209801759027822,1.57325243479125,1.0710018555548264,6.263801918723981,1.5409561534982321,0.3612631569099804,2.059342002233155,1.7094966230250928,-2.0669670423082156,4.986019746705762,1.591807331080976,-0.5155905512596285,6.82748270339201,1.1886170202138566,-0.5657596823387252,9.092512282378468,1.2463378746129363,-0.5634947247852459,6.634872859957921,0.8334392548817521,-0.43264126236941786,8.452218159099097,1.2022140217127413,1.904479006344962,8.031197774060528,1.7094152086937495,1.9973380708498272,8.556009236065737,1.608821824369299,1.598693665321952,7.354220034636116,1.0169400715550905,2.063520168343118,10.867916361922974,1.2752899600047278,2.077212474306766,9.802016192277717,1.0739333519129854,1.6303690706572898,12.133448243170706,1.1353858010263562,2.078867147573409,10.66468379513023,1.3430450756128027,2.2734284594847947,11.993501792794637,1.3962921906111818,1.9734299529454413,10.987687437033617,0.9286943883362202,1.724950535834999,11.296824713361172,1.1830857297580217,1.545888703414825,8.898872855820022,0.9780758338844927,1.4169243578025075,7.0790941806299035,1.900175535630231,-0.37168225796456295,4.9373944056404655,1.7183560890460132,-0.9377509860549282,6.708536543036183,2.191678801628553,-0.35148562488585566,8.653300479337608,1.914808023155996,-0.5281541624489245,8.207088638611427,1.8264374580813718,-0.14883250136081969,5.007659084109827,0.7536790394903796,-0.23150655810362641,-38.117646482
450,2.698276150270619,2.5715638728266366,2.1518138332603973,4.441582896635953,1.629112988238764,1.6131708104585325,5.245451544443003,1.566589717367789,1.0817210929680248,4.590392171402155,1.577603719034646,0.5405528744227065,3.915682638301844,1.5635577262923386,2.633915499780654,7.032106411407097,1.6034784580475379,1.8414245087461316,7.244808280941799,1.5323169094065756,1.085211153067156,6.370133651609678,1.560451238139287,0.39581506041277387,2.0502318020452117,1.5852578657892726,-2.1098767264241354,4.950211455947353,1.566948275111063,-0.5320962278641972,6.8473127902121735,1.1854251875514774,-0.6275729352074565,8.804379053553225,1.2306709623683605,-0.7525299945252101,7.028980828462974,0.8899480534015791,-0.37120159221454785,8.786155000168144,1.3030433335084974,1.8146601840703167,7.694401403452073,1.6889819302395517,2.0962179869774222,8.312080646191324,1.7691510858759083,1.7198213855340825,9.409376805355324,1.3075292006297166,1.5839582320991585,8.635701278477544,1.0036300514231928,1.9478617850785873,11.53915443092049,1.3800355660472208,1.9037276480696381,10.490066018130705,0.9289042907623504,1.8806177445464047,7.2372825080408365,0.828133146163341,1.8217767045973594,8.946706959544999,1.0154620944778157,2.2101738360328214,13.079155114355764,1.2949648755863505,1.8214518670054676,11.808331434733395,1.3685214292614774,2.0813124402847434,12.160963234823079,1.5428124701493595,1.8919812195250336,7.283056976654283,1.835232025228148,-0.39939526538070735,4.949677959015684,1.7693779019637796,-0.8884243944990474,7.546248363124249,2.1059392830889356,-0.31342288327240286,8.789009383853275,1.818879964232526,-0.595750176194359,8.281240038587176,1.7248628822178258,-0.19241791112068332,5.640969238863862,0.8804216265774751,-0.11824634411822171,-38.117308891
451,2.721101292449369,2.653400260483185,2.1712005882785608,4.487819478779858,1.5265723290558855,1.6285336125603855,5.113876147701251,1.49717525899951,1.0911666158705506,4.478595513634407,1.503413023459968,0.5550072406059929,4.2793431402282085,1.635384745642337,2.6039677745378036,7.139584901594687,1.507516064630353,1.8271451447364344,7.1486241515513225,1.4731953353699427,1.0581000851694304,6.259638440667546,1.5121046114158592,0.37272093395973366,2.0981288168085315,1.5688063639085843,-2.117512103507043,5.091969365983046,1.592228804158096,-0.4791217087471016,7.3293902009060306,1.3195274442655673,-0.3096185265225269,9.517276363562983,1.3961962561127683,-0.35821049018633294,7.323567006832295,1.0134328471567486,-0.1413664367259809,8.747671472098089,1.8214552200656766,1.8288096613786744,8.414901241630409,1.3605258695164597,1.6801596205059943,7.399284870420398,1.435521165114011,2.1027303210321113,8.33890257995363,2.0326842280187942,1.9546874294118928,9.978013095646837,1.8968861695445438,1.5430554976607824,11.212736466636777,1.7554818138748995,1.977294029586774,11.108549937906718,2.044129840929802,1.5813951366250947,9.296119686893558,1.9440028037557506,1.3422787600730104,11.470181682093491,1.7657193226837467,1.497487284883046,12.278302684940384,1.9088322837905332,2.0126511597920205,12.4942554167869,1.6539255799406833,1.8944668678543715,11.055454283991892,1.7007393584776562,2.156459380003057,6.850065390565308,2.005772687517827,-0.5423585921282141,5.269782464790078,1.4481816611656986,-0.8483625173364252,7.831835851099123,2.0617644643518642,-0.2681130715359854,6.630611695719926,2.2381971997466743,-0.7508535668678361,8.634917199881611,1.917687018806216,-0.6723388320333733,5.596737791192352,0.9515122799977015,0.020703979620600978,-38.118428271
452,2.6043867971599513,2.662463840138815,2.1358858201137765,4.573635026420638,1.5665384347995277,1.6385176123174785,5.1784402856353955,1.5898663518909135,1.0926269479312407,4.452730933152959,1.6039957407626995,0.5495302765975613,4.002121865706337,1.5488776419851753,2.579653472347952,7.182909932082973,1.5926470197931946,1.820869065371215,7.204122069527498,1.6137000846697136,1.0835133187414927,6.362725007138526,1.6063127839768232,0.38550354252634284,2.036853036672968,1.6462015777462913,-2.1103276116700864,4.798096890895162,1.6534216894769955,-0.5815425098921518,6.569666801883612,1.2581972428822734,-0.7165565589665803,8.549604096234205,1.3142873229146326,-0.8779373418458467,6.8748428893225295,0.954869995210482,-0.47268505668823463,8.547299196779488,1.886410201731069,1.987720161795934,8.473501211752279,1.5830400133127953,1.6387177381877436,8.033788776154013,1.4208457400757957,1.9844218011496253,8.411903141391353,1.9002736950094374,2.2597030873626442,8.540256358536626,2.196801506235684,1.837661046831458,11.279308783912821,1.8065706194955973,1.9819970889768146,9.374405858294242,2.1636522192761287,1.5891609720824411,10.01287508661332,2.294224899194,1.9839186984597554,7.144866585340384,2.385708331820183,1.8408398523135374,11.758527303773711,1.6227838117318347,1.9753864640524208,12.459038063568613,1.8756260018288586,2.1213930313539238,12.460274212326441,1.868587843511177,1.8476648078048303,7.084743811010273,1.8812572723847683,-0.35879477785350544,4.936402702070001,1.8786542366416887,-0.9509547477659542,8.384309812320216,1.7207866683933888,-0.20218583421394795,7.164749788446922,2.115957674976552,-0.16609162054408966,8.558935997250153,1.9004142183531425,-0.5444745255953336,5.554472507677579,0.9452316237474453,-0.20741261271215902,-38.116270707
453,2.6591676607975643,2.645366862445959,2.0409491824709676,4.766408170103393,1.6899258594564153,1.573864620125155,5.30387989990087,1.751415977298897,1.044292007779223,4.543773293998205,1.68123116010219,0.5050275555651673,3.9822614531238134,1.4421633263586298,2.505909940174547,7.342580190860934,1.6400211179848518,1.79869035198732,7.387529459119916,1.7586116314911973,1.0291061152294125,6.385338179653391,1.643923286833769,0.3248635967898581,2.1421877481987064,1.4033283550444386,-2.111306470269169,4.952997058872505,1.4902533219015806,-0.511436885105129,6.959024952417023,1.1425980000956828,-0.4078634880259402,9.003194356383279,1.1637166155009706,-0.5517027391693581,7.0672826750569,0.9502087216134714,-0.051125583744862285,8.562135576712857,1.3108525213198567,1.894259541933222,7.905698814701378,1.808213209534455,2.0098715422865223,8.755532093751045,1.718378430933178,1.646886759195217,7.776502246824871,1.172694617366929,2.088156757193755,11.153509592972869,1.3891240317630988,2.0296532697719676,9.706615946588489,1.138858634346001,1.6342064968283363,12.204604110120941,1.5211735666516542,1.9338066090041504,12.57426666281219,1.2647428828704603,2.051289409830878,11.10112633101986,1.4555004792682078,2.2073946374029334,8.58959751834641,1.113089630975742,1.4286050994023631,10.777008237078473,0.9751039370321195,1.7075192217490234,11.287205429382098,1.2614731116120321,1.5668462976043775,6.801437809961467,1.8838665647128114,-0.46704292804474606,5.052465804380285,1.4799010440824973,-0.9441266480160428,7.816181641755627,1.9069988721704472,-0.20816943128198923,6.7870244707227645,2.184227358822475,-0.5806370560122925,8.528635514459634,1.8169259867266963,-0.5997434711052162,5.512430567858197,1.0267832022810963,0.12094776712742032,-38.120750151
454,2.70543386151092,2.7236251150779647,2.0565912769900874,4.824638101480501,1.5107999209390957,1.578209728156842,5.447237767804339,1.5397097790801515,1.0601037401178481,4.704700451141087,1.5353205986967293,0.5339641108544066,4.174976867962564,1.6119002833186908,2.497122243862481,7.4809085630208205,1.502035656895345,1.7809411705243072,7.427130008932751,1.523248603163558,1.0355878312909412,6.54609996745796,1.5089865420761666,0.37643118505277867,2.1154891182763613,1.6897108252915627,-2.0766830613335876,4.815642171856313,1.6668920333253554,-0.5576461991443181,6.599881705142306,1.2721902873068403,-0.731117522357924,8.845091430353852,1.35364023920866,-0.7599693705732049,6.588135770392086,0.8985882104942245,-0.6113429292879671,8.738729514903499,1.2405688224627065,2.000234207235494,8.333222156110608,1.7197931873067411,1.8784572612394812,8.784024569220136,1.5218454228384088,1.5802962408706387,7.993072666897933,1.2318207296877601,2.24133099432655,11.36514948585595,1.3520408747785335,2.0163196384655695,9.36913695393432,0.963981616168517,1.8537396435179982,12.401337925513241,1.3013806384584283,1.8722489395580986,12.694711098685922,1.3029078382900827,2.1469149079916465,11.736044913659054,1.5321400414262059,2.014061623940013,7.846046861062962,0.8027452650799629,1.8475739163884841,10.978501192733521,0.8809450173129932,1.984473787545005,10.402330631001995,1.003988998514304,1.6170807493602881,6.986788776825311,1.8413242858483814,-0.2935496780017072,5.078678627015218,1.9436009363297901,-0.8916523865061805,7.707462723461506,1.6330144704916538,-0.12872407835453595,6.973390297356672,2.0838049427436554,-0.11500661677219519,8.627117441222943,1.8656277500007372,-0.4452199516719693,5.351163215211305,0.8779402505399269,-0.312277492294894,-38.120579617
